"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:06:802 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","711","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","62"
"""Recoveries""","true","0","1","125","62"
"""Deaths""","true","0","1","0","62"
"""Exposed""","true","0","1","44","62"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"24","143","15","true","24","493","125","true","24","6","0","true","24","20","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","20","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","20","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","20","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","21","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","22","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","21","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","21","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","21","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","21","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","21","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","21","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","22","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","22","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","22","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","22","44","true"
"24","142","15","true","24","494","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","141","15","true","24","495","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","23","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","26","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","29","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","29","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","29","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","29","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","30","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","30","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","32","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","30","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","30","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","30","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","30","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","28","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","28","44","true"
"24","140","15","true","24","496","125","true","24","6","0","true","24","28","44","true"
"25","140","15","true","25","496","125","true","25","6","0","true","25","28","44","true"
"25","139","15","true","25","497","125","true","25","6","0","true","25","28","44","true"
"25","139","15","true","25","497","125","true","25","6","0","true","25","30","44","true"
"25","139","15","true","25","497","125","true","25","6","0","true","25","30","44","true"
"25","139","15","true","25","497","125","true","25","6","0","true","25","30","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","30","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","30","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","30","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","30","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","28","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","28","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","28","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","29","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","28","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","28","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","28","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","28","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
"25","138","15","true","25","498","125","true","25","6","0","true","25","27","44","true"
