"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/10/2022 13:15:59:898 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","mask-wear-percent","starting-infected","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","3","0","0","4500","""3 Minutes""","50","110","""Level 4 & 5""","90","50","40"

"""Daily Deaths"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","10","true","""Total Deaths""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Total Deaths""","true","0","1","0","19"
"""Senior Deaths""","true","0","1","115","19"
"""Comorbid Death""","true","0","1","35","19"

"""Total Deaths""",,,,"""Senior Deaths""",,,,"""Comorbid Death"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
"12","0","0","true","12","0","115","true","12","0","35","true"
