"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:44:04:382 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","595","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","52"
"""Recoveries""","true","0","1","125","52"
"""Deaths""","true","0","1","0","52"
"""Exposed""","true","0","1","44","52"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","27","15","true","34","518","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","26","15","true","34","519","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"34","25","15","true","34","520","125","true","34","1","0","true","34","14","44","true"
"35","25","15","true","35","520","125","true","35","1","0","true","35","14","44","true"
"35","25","15","true","35","520","125","true","35","1","0","true","35","14","44","true"
"35","25","15","true","35","520","125","true","35","1","0","true","35","14","44","true"
"35","25","15","true","35","520","125","true","35","1","0","true","35","14","44","true"
"35","25","15","true","35","520","125","true","35","1","0","true","35","14","44","true"
"35","25","15","true","35","520","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","15","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","14","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","13","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","13","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","13","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","13","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","13","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","13","44","true"
"35","24","15","true","35","521","125","true","35","1","0","true","35","13","44","true"
