"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:09:24:247 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","197","true","""Asymptomatic""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Asymptomatic""","true","0","1","95","90"
"""Moderate""","true","0","1","15","90"
"""Severe""","true","0","1","65","90"
"""Mild""","true","0","1","25","90"

"""Asymptomatic""",,,,"""Moderate""",,,,"""Severe""",,,,"""Mild"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","10","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","9","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","9","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","9","15","true","59","8","65","true","59","5","25","true"
"59","1","95","true","59","9","15","true","59","8","65","true","59","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","9","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","1","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
"60","0","95","true","60","8","15","true","60","8","65","true","60","5","25","true"
