"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/03/2022 13:06:45:273 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","4","4500","""3 Minutes""","50","110","""Level 2 & 3""","50","90","40"

"""Contact Tracing"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","55","true","""Other""","true","6"

"pen name","pen down?","mode","interval","color","x"
"""Other""","true","0","1","0","37"
"""Workplace""","true","0","1","5","37"
"""Grocery""","true","0","1","115","37"
"""Commute""","true","0","1","85","37"
"""Hospital""","true","0","1","15","37"
"""Leisure""","true","0","1","125","37"

"""Other""",,,,"""Workplace""",,,,"""Grocery""",,,,"""Commute""",,,,"""Hospital""",,,,"""Leisure"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","23","13","5","true","23","11","115","true","23","7","85","true","23","15","15","true","23","0","125","true"
"23","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
"24","52","0","true","24","13","5","true","24","11","115","true","24","7","85","true","24","15","15","true","24","0","125","true"
